same_city,same_country,is_creator_friend,not_start_diff,yes,maybe,invited,no,f4,f5,f6,friends,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,sim_yes_cluster,sim_maybe_cluster,sim_no_cluster,sim_invited_cluster,sim_friends_yes_cluster,sim_friends_maybe_cluster,sim_friends_no_cluster,event_att_yes_sim,event_att_maybe_sim
False,False,False,-232968.0,440.0,771.0,23662.0,620.0,1.4090909090909092,1.7522727272727272,53.777272727272724,22142,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0003613043085538795,0.026202349759107433,107.03244163166625,28.61869188618968,2.9793016174004388,415.44769142418676,57.09510140816095,75.08710020017836,43.603569988301295,0.0,0.0
False,False,False,-97772.0,73.0,86.0,127.0,0.0,0.0,1.178082191780822,1.7397260273972603,5596,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.00017869907076483203,0.0,0.0,62.40747372401674,90.80102475464298,127.70939613941331,47.072688979867046,80.22914250104624,85.38223364281602,85.91887866295505,0.0,0.0
True,False,False,-421090.0,105.0,63.0,11266.0,465.0,4.428571428571429,0.6,107.29523809523808,5837,1,1,0,26,1.0,0.0,26.0,0.00017132088401576153,0.00017132088401576153,0.0,0.004454342984409799,0.04127463163500799,62.16567023747242,133.98187161781922,149.12419411073222,37.187072659400954,71.85120159806401,76.91628880851157,69.41475873734801,0.0,0.0
False,False,False,-146855.0,400.0,643.0,7408.0,260.0,0.65,1.6075,18.52,5562,0,1,2,4,0.0,0.0,0.0,0.0,0.00017979144192736422,0.0003595828838547285,0.000719165767709457,0.03509719222462203,22.99609641765841,150.40924130572137,55.57584335620269,79.60621109558403,33.346119656489556,54.759234994718035,65.32636013734681,0.0,0.0
False,False,False,-5573.0,218.0,160.0,577.0,148.0,0.6788990825688074,0.7339449541284404,2.646788990825688,3772,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0002651113467656416,0.2564991334488735,3.0053433909695073,4.002533744061969,115.24847062938755,5.069186836630337,83.24370480618244,37.19100247147156,40.83835336614186,0.0,0.0
False,False,False,-347640.0,265.0,266.0,5697.0,415.0,1.5660377358490567,1.0037735849056604,21.498113207547174,1933,0,0,1,6,0.0,0.0,0.0,0.0,0.0,0.0005173305742369374,0.0031039834454216248,0.07284535720554677,112.87594667325027,110.30770624231043,88.70088055598032,37.719329768490134,42.72031079056042,45.63077669406511,54.04576848565959,0.0,0.0
True,True,False,-1984082.0,2278.0,1648.0,41337.0,1476.0,0.6479367866549605,0.7234416154521508,18.146180860403863,7649,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.00013073604392731077,0.035706509906379275,4.5611171115309554,214.38568342560944,53.44648417192669,44.10976684119422,44.26830232555375,57.6454535574382,66.87693386812492,0.0,0.0
False,False,False,-470627.0,1991.0,995.0,12418.0,796.0,0.3997990959316926,0.4997488699146158,6.237066800602713,11085,1,0,0,0,0.0,0.0,0.0,9.021199819576004e-05,0.0,0.0,0.0,0.06410049927524561,4.839376500054977,40.20876163745686,129.06650120695872,42.411677227772344,37.47467851510195,55.08105161471248,52.008913931415606,0.0,0.0
True,True,False,-70354.0,862.0,664.0,4446.0,329.0,0.3816705336426913,0.7703016241299304,5.157772621809745,23948,1,0,0,10,0.0,0.0,10.0,4.1757140471020544e-05,0.0,0.0,0.00041757140471020544,0.07399910031488979,62.617639657657925,12.330765866599824,33.47806015261117,43.35027762260528,68.82980594527078,82.80882421106548,90.61954873840558,0.0,0.0
False,False,False,-161330.0,806.0,415.0,14743.0,496.0,0.6153846153846154,0.5148883374689827,18.291563275434246,8083,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.00012371644191513053,0.0,0.03364308485382893,7.882418534395117,148.40623750150132,354.0483322658078,300.7587152228537,255.02338908163452,236.4929053514827,225.08098082030787,0.0,0.0
False,False,False,-342567.0,1779.0,1279.0,23269.0,999.0,0.5615514333895447,0.7189432265317595,13.07982012366498,47006,0,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.00014891715951155168,0.04293265718337703,74.77468620082296,18.94947214304725,2.252412248980613,78.8870992467689,63.08149442850417,68.14021241699291,84.31256863286563,0.0,0.0
False,False,False,-33713.0,173.0,96.0,25240.0,459.0,2.6531791907514446,0.5549132947976878,145.89595375722544,8918,0,0,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.000672796591163938,0.018185419968304282,115.87206803921495,28.22331143525991,38.6707639270042,6.8474874038990725,34.31061354136785,27.967325791011127,45.35793742809163,0.0,0.0
False,False,False,-56629.0,181.0,157.0,507.0,9.0,0.04972375690607735,0.8674033149171271,2.8011049723756907,1127,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0017746228926353148,0.017751479289940832,40.80290482737661,10.705138453546038,40.487122437859114,33.82966798888186,380.4836686005509,429.44371030873464,408.1518739107517,0.0,0.0
False,False,False,-237566.0,471.0,385.0,3696.0,201.0,0.4267515923566879,0.8174097664543525,7.847133757961783,7948,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.00012581781580271766,0.0,0.05438311688311688,105.77500484161104,84.50618237997786,76.65443777075652,92.1100487186758,47.52150238972341,56.37852816648135,66.7366914445206,0.0,0.0
False,False,False,-265291.0,554.0,75.0,1737.0,106.0,0.19133574007220214,0.13537906137184114,3.1353790613718413,6042,0,1,0,15,0.0,0.0,0.0,0.0,0.00016550810989738498,0.0,0.0024826216484607746,0.06102475532527346,28.609181691766047,37.10528957434947,128.12737018472708,32.969157829321674,39.00989257763433,105.08091291999297,51.94777385582668,0.0,0.0
False,False,False,15545.0,662.0,867.0,2373.0,108.0,0.16314199395770393,1.309667673716012,3.5845921450151064,12437,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,8.040524242180591e-05,0.045512010113780026,122.04660779869577,54.81521417200592,251.05467486677648,10.354263540173264,353.0645081850689,369.88941864673103,373.15977583798457,0.0,0.0
False,False,False,-182451.0,9.0,0.0,518.0,8.0,0.8888888888888888,0.0,57.555555555555564,1825,1,0,0,37,0.0,0.0,37.0,0.0005479452054794519,0.0,0.0,0.020273972602739727,0.015444015444015444,77.56215959882655,63.10707656649063,6.224916880996119,26.272650863447897,40.25495761392167,43.14422506837757,37.16618605204039,0.0,0.0
False,False,False,833403.0,330.0,185.0,45405.0,557.0,1.6878787878787882,0.5606060606060606,137.5909090909091,5378,0,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0005578281889178133,0.012267371434864002,62.829065937888345,36.85309295837664,32.192248336258146,1.9006099670241157,28.069796480860692,15.164665799760925,50.86213595817557,0.0,0.0
True,False,False,-256811.0,87.0,53.0,344.0,10.0,0.11494252873563217,0.6091954022988506,3.954022988505747,2859,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0003497726477789437,0.02906976744186046,69.02209640032768,38.75020198323243,59.59547361009044,46.17829447783082,41.070846779330275,65.83466789701046,45.06575814065627,0.0,0.0
False,False,False,-349807.0,30.0,9.0,9398.0,198.0,6.6,0.3,313.26666666666665,6848,0,3,0,57,0.0,0.0,0.0,0.0,0.00043808411214953265,0.0,0.00832359813084112,0.021068312406895082,38.540578425544375,50.568112119242365,70.92684331203252,1.69179171492392,19.571726087772074,30.14828934868461,18.401572780391927,0.0,0.0
True,True,False,22890.0,106.0,42.0,991.0,32.0,0.3018867924528302,0.3962264150943397,9.349056603773585,7353,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.00013599891200870393,0.03229061553985873,50.072727801877974,40.20876163745686,129.06650120695872,12.991605624384515,35.75033222730965,41.267351045546825,58.79118981370025,0.0,0.0
True,True,False,-261491.0,342.0,203.0,2367.0,41.0,0.11988304093567252,0.5935672514619883,6.921052631578947,39366,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,2.5402631712645432e-05,0.017321504013519222,7.882418534395117,56.18952416832364,354.0483322658078,1.5497197337984616,54.447659414712255,58.292898591536904,58.1161396608275,0.0,0.0
False,False,False,-84887.0,717.0,508.0,15753.0,334.0,0.4658298465829847,0.708507670850767,21.970711297071126,12658,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,7.900142202559646e-05,0.021202310670983302,210.64470521909809,13.275039944384892,186.8118286417579,101.2001290847107,87.55015066290487,73.76374169839303,101.76874494310577,0.0,0.0
False,False,False,-130238.0,74.0,10.0,452.0,75.0,1.0135135135135136,0.13513513513513514,6.108108108108107,4362,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.00022925263640531865,0.16592920353982302,53.48511269726757,40.20876163745686,129.06650120695872,42.411677227772344,60.51913680216323,84.50430772824681,20.91281447536312,0.0,0.0
False,False,False,-127874.0,535.0,480.0,4923.0,152.0,0.2841121495327103,0.8971962616822429,9.201869158878504,1157,0,0,1,8,0.0,0.0,0.0,0.0,0.0,0.000864304235090752,0.006914433880726016,0.030875482429412963,89.12926611433855,150.43968924253966,5.692896612813509,30.573534491150212,77.5953866941324,50.21332725696738,59.10806324973058,0.0,0.0
False,False,False,-241892.0,21.0,9.0,6141.0,10.0,0.4761904761904762,0.42857142857142855,292.42857142857144,14937,1,0,0,24,0.0,0.0,24.0,6.694784762669879e-05,0.0,0.0,0.0016067483430407712,0.0016283992835043153,77.95480773972878,77.8359423837565,32.192248336258146,37.72553431237324,39.68122322046079,50.369310634337246,51.42279562463264,0.0,0.0
False,False,False,-35069.0,307.0,349.0,2362.0,20.0,0.06514657980456026,1.1368078175895766,7.693811074918567,24224,0,0,0,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0024768824306472923,0.00846740050804403,23.41604731541746,13.032726611203744,98.66483427352536,46.01727947681429,66.77448531249925,65.56882496903638,53.14626036353624,0.0,0.0
True,False,False,-22343.0,184.0,139.0,45277.0,462.0,2.510869565217391,0.7554347826086957,246.07065217391303,5790,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0003454231433506045,0.010203856262561564,19.70374669231528,76.47290395466828,32.192248336258146,17.335524272835215,25.282309744685666,10.314322889533468,45.661045309501866,0.0,0.0
False,False,False,-252842.0,237.0,204.0,1275.0,0.0,0.0,0.8607594936708861,5.379746835443037,10603,3,0,0,25,0.0,0.0,8.333333333333334,0.00028293879090823354,0.0,0.0,0.0023578232575686125,0.0,63.0222775205048,0.0,66.98088807390259,53.31968852316906,28.341219246267265,80.3281930568799,40.6954050689821,0.0,0.0
False,False,False,-1981518.0,906.0,758.0,1161.0,43.0,0.04746136865342163,0.8366445916114791,1.2814569536423839,6057,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0001650982334489021,0.0,0.037037037037037035,8.43198133869912,13.032726611203744,76.65443777075652,8.63397738180398,95.93383718097117,88.9641927548502,60.639821454372694,0.0,0.0
True,False,False,-185341.0,184.0,139.0,45277.0,462.0,2.510869565217391,0.7554347826086957,246.07065217391303,12211,0,0,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0009827204979117187,0.010203856262561564,78.10928191098397,73.73349191156831,55.57584335620269,10.970151218993363,34.877326618668405,22.60892220433125,46.715952796205904,0.0,0.0
False,True,False,-322608.0,3038.0,1188.0,36212.0,2017.0,0.6639236339697169,0.3910467412771561,11.919684002633309,28513,1,0,0,1,0.0,0.0,1.0,3.507172167081682e-05,0.0,0.0,3.507172167081682e-05,0.055699768032696335,6.094107512881465,14.916985139804792,2.252412248980613,165.8173320020755,37.944520998819016,36.20799767822741,40.1310314980565,0.0,0.0
False,False,False,-6333288.0,1677.0,1063.0,104634.0,0.0,0.0,0.6338700059630292,62.39355992844365,6458,0,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0006193868070610097,0.0,46.050384261861865,57.526753912927845,11.50866538469691,51.79785063925222,86.5467246612998,100.06472901511304,83.54314163625419,0.0,0.0
False,False,False,-227541.0,320.0,246.0,343.0,0.0,0.0,0.76875,1.071875,1839,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.000543773790103317,0.0,64.66801160800799,136.8240174849245,131.61640891126643,38.58212176635885,21.15373491089155,62.593335982301674,75.20963629852272,0.0,0.0
False,False,False,-229356.0,847.0,499.0,3775.0,248.0,0.29279811097992914,0.58913813459268,4.456906729634002,6442,2,0,1,4,0.0,0.5,2.0,0.0003104625892579944,0.0,0.0001552312946289972,0.0006209251785159888,0.0656953642384106,29.393421014270192,36.85309295837664,32.192248336258146,96.17804102539884,327.0564513776579,325.5766968523172,308.09626897557564,0.0,0.0
False,False,False,-16794.0,185.0,157.0,5580.0,74.0,0.4,0.8486486486486486,30.16216216216216,6418,0,0,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0009348706762231225,0.013261648745519713,7.632439469814912,136.8240174849245,38.256065414690546,57.18458770719064,75.1421417243858,88.61948415175355,84.54250349550094,0.0,0.0
False,False,False,-129486.0,198.0,150.0,508.0,52.0,0.26262626262626265,0.7575757575757576,2.5656565656565657,11396,1,0,0,0,0.0,0.0,0.0,8.775008775008775e-05,0.0,0.0,0.0,0.10236220472440943,107.03244163166625,28.61869188618968,2.9793016174004388,28.539513448856287,67.16858582797781,42.45668172134278,62.680961790526034,0.0,0.0
False,False,False,-200104.0,217.0,183.0,2198.0,21.0,0.0967741935483871,0.8433179723502304,10.129032258064516,10359,1,0,0,0,0.0,0.0,0.0,9.653441451877596e-05,0.0,0.0,0.0,0.009554140127388536,35.86724642544321,36.74350907553161,251.05467486677648,77.61722549760323,248.8929917575288,189.12675989129602,247.59629989655872,0.0,0.0
True,True,False,-280156.0,1907.0,525.0,21988.0,213.0,0.11169375983219716,0.27530152071316205,11.530152071316204,12478,0,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0002404231447347331,0.009687102055666728,4.630264771247091,148.40623750150132,354.0483322658078,11.664930911478136,34.490728713383554,32.95156243532449,34.01436495993977,0.022598870056497175,0.0
False,False,False,-322481.0,622.0,343.0,1662.0,64.0,0.10289389067524116,0.5514469453376206,2.672025723472669,52717,2,0,0,2,0.0,0.0,1.0,3.793842593470797e-05,0.0,0.0,3.793842593470797e-05,0.038507821901323715,143.00547613456803,12.330765866599824,33.47806015261117,19.714012990639265,179.03688099272892,188.62594248370536,184.9623091226231,0.0,0.0
False,False,False,-937807.0,652.0,471.0,74837.0,711.0,1.0904907975460123,0.7223926380368099,114.78067484662577,5928,0,0,0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.005229419703103914,0.009500648075149993,77.95480773972878,77.8359423837565,32.192248336258146,8.045557525338843,35.622528543753994,32.461257511416214,34.50060464286631,0.0,0.0
True,False,False,-56303.0,1127.0,576.0,4973.0,509.0,0.4516415261756877,0.5110913930789707,4.412599822537711,649,1,0,3,14,0.0,3.0,14.0,0.0015408320493066256,0.0,0.004622496147919877,0.02157164869029276,0.10235270460486627,129.67852982720194,5.0560131824046595,426.2528797677545,16.95111836465619,41.31036823100114,30.552702726806192,26.175291236291045,0.0,0.0
False,False,False,-31109.0,365.0,308.0,2185.0,41.0,0.11232876712328768,0.8438356164383561,5.986301369863014,15185,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0001317089232795522,0.018764302059496567,43.7849219779767,34.98143451242601,33.78866742273248,20.150867731799327,51.58555675361053,25.60435249053393,80.68427563800773,0.0,0.0
False,False,False,21037.0,181.0,84.0,1893.0,804.0,4.441988950276243,0.4640883977900552,10.458563535911603,34816,0,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,8.616727941176471e-05,0.4247226624405705,43.75129331148704,20.506809735421214,73.80071600948871,28.372797408929177,67.02230486086627,70.72155999380358,67.10655464308277,0.0,0.0
False,False,False,-319252.0,394.0,116.0,4458.0,42.0,0.1065989847715736,0.29441624365482233,11.314720812182742,37339,0,0,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0005891962827070891,0.009421265141318977,97.78825753878745,40.20876163745686,129.06650120695872,11.673258128901177,44.2536756460409,47.48314809935054,46.90214635810985,0.0,0.0
False,True,False,-107741.0,0.0,0.0,204.0,0.0,0.0,0.0,0.0,10421,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,9.59600806064677e-05,0.0,48.116315533266146,20.892425658490595,149.5712231562283,1.3203114923773691,144.00492227629098,136.9233643192212,133.06175028091133,0.0,0.0
False,False,False,20715.0,64.0,63.0,31.0,0.0,0.0,0.984375,0.484375,20522,1,0,0,0,0.0,0.0,0.0,4.8728194133125426e-05,0.0,0.0,0.0,0.0,122.04660779869577,54.81521417200592,251.05467486677648,184.07824827024956,91.85298382384369,103.07928992685216,78.40757527227252,0.0,0.0
False,True,False,-263772.0,394.0,332.0,1170.0,84.0,0.2131979695431472,0.8426395939086294,2.969543147208122,9676,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.00010334849111202976,0.0,0.07179487179487179,3.0053433909695073,60.75617581247086,115.24847062938755,149.5764988455297,48.217620904034995,27.053315695340032,43.52920567186905,0.0,0.0
False,False,False,-338577.0,62.0,75.0,3557.0,87.0,1.403225806451613,1.2096774193548387,57.37096774193547,4197,1,0,0,1,0.0,0.0,1.0,0.00023826542768644267,0.0,0.0,0.00023826542768644267,0.02445881360697217,134.59273717113626,214.38568342560944,53.44648417192669,3.0377383545141807,96.89226240804422,90.8465381848087,109.99470545727353,0.0,0.0
False,False,False,-316080.0,128.0,117.0,1560.0,31.0,0.2421875,0.9140625,12.1875,26176,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,7.640586797066015e-05,0.019871794871794867,331.08625506945947,28.61869188618968,145.3547627895472,148.40623750150132,77.27152024389936,98.54827605795552,103.49480200321264,0.0,0.0
False,False,False,-65293.0,4003.0,1104.0,8934.0,572.0,0.1428928303772171,0.27579315513364977,2.2318261304021982,4014,1,0,0,0,0.0,0.0,0.0,0.0002491280518186348,0.0,0.0,0.0,0.0640250727557645,209.29319939504933,14.273800638461267,426.2528797677545,40.75408406198448,70.5176159321618,59.843253034285965,58.917142632254276,0.0,0.0
False,False,False,-392379.0,278.0,138.0,738.0,31.0,0.11151079136690648,0.4964028776978418,2.6546762589928057,19572,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,5.1093398732883706e-05,0.042005420054200535,43.98897552456968,227.12719745711476,2.252412248980613,38.40367965587557,42.547346479601025,38.44002154698098,39.83852388635594,0.0,0.0
True,False,False,-86473.0,298.0,201.0,45082.0,647.0,2.171140939597316,0.674496644295302,151.28187919463087,3486,0,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0011474469305794606,0.014351625926090237,65.42309021067483,7.250830532819909,32.192248336258146,41.262539716294924,32.199854068129675,27.363917490303866,103.5742976436666,0.0,0.0
False,False,False,-403361.0,202.0,333.0,9015.0,312.0,1.5445544554455446,1.6485148514851484,44.628712871287135,18605,0,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.00021499596882558453,0.034608985024958405,53.987483566541684,65.60063529520849,115.24847062938755,4.415561450041299,44.66853735777399,62.45101498398113,33.80832782610413,0.0,0.0
True,False,False,-33974034.0,6121.0,3742.0,97302.0,0.0,0.0,0.6113380166639438,15.896422153242936,8813,2,0,4,40,0.0,2.0,20.0,0.00022693747872461138,0.0,0.00045387495744922266,0.004538749574492227,0.0,74.18746668843708,31.24042254605803,32.192248336258146,10.970151218993363,32.199110912702324,36.31370457161012,36.31650885812268,0.0,0.0
False,False,False,-321506.0,245.0,342.0,0.0,20.0,0.08163265306122447,1.3959183673469389,0.0,3729,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.77500484161104,3.0377383545141807,76.65443777075652,28.68359767593911,101.45401909612816,57.33538482240907,32.24606776954736,0.0,0.043478260869565216
False,False,False,-290499.0,938.0,1466.0,35422.0,1744.0,1.859275053304904,1.5628997867803838,37.763326226012786,20549,0,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.00019465667429071972,0.049234938738637005,35.86724642544321,36.74350907553161,251.05467486677648,77.61722549760323,57.69649481000585,64.96241908101874,28.878247532944236,0.0,0.0
False,False,False,-169328.0,53.0,65.0,1857.0,42.0,0.7924528301886793,1.2264150943396226,35.0377358490566,2815,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.00035523978685612787,0.02261712439418417,23.41604731541746,13.032726611203744,98.66483427352536,20.38312372946933,35.90546511699389,40.742704911254336,57.1747185058955,0.0,0.0
False,False,False,-26860.0,65.0,63.0,360.0,31.0,0.476923076923077,0.9692307692307692,5.538461538461538,3190,0,2,0,17,0.0,0.0,0.0,0.0,0.0006269592476489029,0.0,0.005329153605015674,0.08611111111111111,10.080409145984326,144.42694379478326,3.0477559889281403,80.6600837200759,57.71876691509903,93.60121220975756,51.63103044393137,0.0,0.0
False,False,False,-66743.0,441.0,75.0,17234.0,160.0,0.36281179138322,0.17006802721088435,39.079365079365076,33039,1,0,0,41,0.0,0.0,41.0,3.0267259904960804e-05,0.0,0.0,0.001240957656103393,0.00928397354067541,62.829065937888345,36.85309295837664,32.192248336258146,1.9006099670241157,34.00604165921332,28.345503119171692,39.467854030586906,0.0,0.0
False,False,False,239204.0,246.0,343.0,9263.0,420.0,1.7073170731707317,1.3943089430894309,37.65447154471545,15684,0,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0006375924509053813,0.04534168196048796,129.86751404481717,43.552578882616814,36.54096072171298,39.05158888357673,59.103667496724455,49.911321174925746,38.270076902066265,0.0,0.0
True,False,False,-23688.0,1294.0,839.0,76463.0,1445.0,1.1166924265842348,0.6483771251931993,59.090417310664606,7344,0,0,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.002178649237472767,0.018898029112119588,7.250830532819909,77.8359423837565,32.192248336258146,16.254583990083002,24.059499128942324,27.74314899724788,44.41437113835956,0.0,0.0
False,False,False,-102904.0,233.0,179.0,26925.0,576.0,2.4721030042918457,0.7682403433476395,115.55793991416307,6747,0,0,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0017785682525566918,0.02139275766016713,47.33935279452956,40.86070924910286,13.143374023022464,124.90046743943779,70.19623574400651,54.29712178656674,49.097326267689255,0.0,0.0
False,False,False,19464.0,397.0,168.0,789.0,8.0,0.020151133501259445,0.4231738035264483,1.9874055415617131,8550,1,0,0,39,0.0,0.0,39.0,0.0001169590643274854,0.0,0.0,0.0045614035087719286,0.010139416983523449,63.797661753799105,52.46519691905389,107.06484794102144,73.91470308531659,74.8266938311707,80.23426452169328,76.23502710577334,0.13513513513513514,0.0
False,True,False,-412743.0,870.0,320.0,2016.0,20.0,0.02298850574712644,0.36781609195402293,2.3172413793103455,8488,1,0,0,0,0.0,0.0,0.0,0.000117813383600377,0.0,0.0,0.0,0.00992063492063492,149.5712231562283,179.1535794443233,53.44648417192669,0.0,53.975752260029815,61.67140595158911,57.7301340771249,0.0,0.0
False,False,False,-5086531.0,224.0,162.0,642.0,97.0,0.4330357142857143,0.7232142857142857,2.8660714285714284,4023,5,2,1,20,0.4,0.2,4.0,0.0012428535918468805,0.0004971414367387521,0.00024857071836937607,0.004971414367387522,0.15109034267912771,32.696800531692,10.705138453546038,60.456728756924726,64.12208321192753,58.20680004254214,61.73015889626127,71.13199023408002,0.0,0.0
False,True,False,-175.0,310.0,263.0,3242.0,81.0,0.2612903225806452,0.8483870967741935,10.458064516129033,1586,0,1,0,20,0.0,0.0,0.0,0.0,0.0006305170239596469,0.0,0.012610340479192938,0.02498457742134485,26.39171400014565,136.8240174849245,38.256065414690546,8.83911732172075,64.6569681909871,58.059460245757215,15.921850773943293,0.0,0.0
False,False,False,-1067750.0,4227.0,3600.0,45139.0,2651.0,0.6271587414241779,0.8516678495386799,10.678731961201796,18981,1,0,0,3,0.0,0.0,3.0,5.2684263210578996e-05,0.0,0.0,0.000158052789631737,0.058729701588426865,36.36843846423064,12.330765866599824,33.47806015261117,235.98003145312504,138.4250678678853,114.56214945725759,87.58700025676642,0.0,0.0
True,True,False,-2096598.0,6682.0,4256.0,48611.0,2364.0,0.3537862915294822,0.6369350493864112,7.274917689314576,8792,4,1,0,7,0.25,0.0,1.75,0.00045495905368516835,0.00011373976342129209,0.0,0.0007961783439490446,0.04863096829935611,26.62172414157932,16.254640130303027,149.5712231562283,188.96585207280526,34.085355912946966,33.377745362082486,67.89353000741218,0.0,0.0
False,False,False,-4606653.0,1996.0,1214.0,12992.0,795.0,0.3982965931863727,0.6082164328657315,6.509018036072145,9223,1,0,0,1,0.0,0.0,1.0,0.00010842459069717012,0.0,0.0,0.00010842459069717012,0.06119150246305419,187.80326859736252,214.38568342560944,53.44648417192669,30.242840555144504,32.13364841456193,33.7124014647404,39.25365568215469,0.0,0.0
False,False,False,3161.0,64.0,65.0,74.0,0.0,0.0,1.015625,1.15625,1084,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0009225092250922508,0.0,31.245777938596266,8.396565819563993,26.25300906459962,40.77783543510981,6.529017269462793,75.76859809414324,56.48045591800711,0.0,0.0
False,False,False,16482.0,297.0,224.0,2843.0,53.0,0.17845117845117844,0.7542087542087542,9.572390572390573,9600,1,0,0,0,0.0,0.0,0.0,0.00010416666666666667,0.0,0.0,0.0,0.018642279282448118,0.0,56.18952416832364,354.0483322658078,39.96556267670639,36.94187213084736,40.53132411031769,41.358959653507135,0.0,0.0
True,False,False,-409245.0,291.0,137.0,6322.0,298.0,1.024054982817869,0.4707903780068728,21.725085910652922,5837,0,1,1,6,0.0,0.0,0.0,0.0,0.00017132088401576153,0.00017132088401576153,0.001027925304094569,0.04713698196773173,62.833163183865956,134.81073547599078,149.78378086741802,38.175011853416,72.71722593929086,77.65617087180405,70.3062474481099,0.05,0.0
False,False,False,-213586.0,232.0,281.0,14672.0,343.0,1.4784482758620692,1.2112068965517242,63.24137931034482,4203,0,0,1,6,0.0,0.0,0.0,0.0,0.0,0.00023792529145848202,0.0014275517487508922,0.023377862595419848,66.13835743707897,14.630054126576445,130.7316934750965,26.65429153691664,103.24214523173643,81.81187496250199,101.40549923118755,0.0,0.0
False,False,False,-130875.0,322.0,42.0,1558.0,32.0,0.09937888198757763,0.13043478260869565,4.838509316770186,2148,1,0,0,2,0.0,0.0,2.0,0.0004655493482309125,0.0,0.0,0.000931098696461825,0.02053915275994865,0.0,9.943541605471127,98.66483427352536,31.26970650000261,34.76548835808675,40.217108476915996,45.41315327680249,0.0,0.0
False,True,False,-157805.0,3810.0,1202.0,19550.0,427.0,0.1120734908136483,0.31548556430446195,5.131233595800525,32095,5,0,0,17,0.0,0.0,3.4,0.00015578750584203146,0.0,0.0,0.0005296775198629068,0.021841432225063937,7.882418534395117,56.18952416832364,354.0483322658078,30.693975794565826,49.935274130664546,54.22528545736063,59.30266462415782,0.0,0.0
False,False,False,-414237.0,83.0,117.0,1033.0,21.0,0.2530120481927711,1.4096385542168677,12.445783132530119,17514,0,1,0,1,0.0,0.0,0.0,0.0,5.709717939933767e-05,0.0,5.709717939933767e-05,0.020329138431752183,3.0091194402323644,26.108722395571693,426.2528797677545,19.211549008661766,49.633396964323886,52.39100377269509,124.60842968801552,0.0,0.0
True,False,False,-33848490.0,6121.0,3742.0,97302.0,0.0,0.0,0.6113380166639438,15.896422153242936,16173,5,0,1,48,0.0,0.2,9.6,0.00030915723737092685,0.0,6.183144747418538e-05,0.0029679094787608976,0.0,66.84409860245296,7.935330776492878,32.192248336258146,16.405716519265606,22.09082311898833,16.886659735083885,42.0364788103705,0.0,0.0
False,False,False,-245985.0,223.0,259.0,1097.0,10.0,0.044843049327354265,1.1614349775784754,4.9192825112107625,9691,0,0,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0009286967289237435,0.009115770282588878,2.6238142806877365,33.570238043710496,70.92684331203252,14.039688673116286,47.105891084688565,22.536237891715288,22.029170846580282,0.0,0.0
